,0,1,2,3,4,5,6,7,8,9,10,11
107,"On Friday, they will drink wine and watch Netflix.",The storm has damaged some of Nick's properties.,Nick is considering moving from Florida to Chicago if he gets a transfer at his company.,,,,,,,,,
819,Niall and Mike are planning a surprise party for Tom's birthday next week.,,,,,,,,,,,
204,"Josephine wants Trevor to come over and cook something, but not beef.",,,,,,,,,,,
561,Lisa has been on two dates recently with different guys.,They are both looking for a partner.,He liked it.,,,,,,,,,
610,"Allie is back and she is going to invite Will, Jenny and Fred to show them the pictures she took while away.",,,,,,,,,,,
548,"Rachel will bring some food to the party, Daniel will bring something to drink.","Daniel and Amy broke up, too.",,,,,,,,,,
279,John is going to write a song.,Paul suggested writing a song about world peace.,,,,,,,,,,
880,Lola and Julio will meet at the southeast corner of Winston Park on Friday at 9 am to go hiking.,,,,,,,,,,,
644,Ariel has already paid for accommodation.,Ariel and Olivier are going on a trip.,Olivier is going to give the money back to her in local currency once they arrive at their destination.,,,,,,,,,
526,Karine's parking number is 5.,Karin is in a bad mood and she would like to find her own place.,Karine and Anne will have brunch at the lake today.,,,,,,,,,
674,Priti found Ben cute.,Priti went to an interview for that TA position and she met Ben from CAMP there.,,,,,,,,,,
726,He should be back home at 6 or 7.,Megan can't swim.,,,,,,,,,,
1016,There will be Ed too.,Mason is going to teach Leah and Ed how to use the new machine at 3.,,,,,,,,,,
807,Caron enjoys Tidal.,The charity will pay for the courses and it will attract more volunteers for the charity.,"He works with Stewart, ex-policeman, that has the same problems.",Caron and Rob will train the charity's volunteer drivers.,,,,,,,,
421,Lana and Paul have been dating for half a year and now it is serious.,Paul has asked Lana to move in with him.,,,,,,,,,,
761,"Ben thinks Mia should move to another country, like Spain.",Mia is complaining about the cold.,,,,,,,,,,
1346,"Jeff needs to print his essay, but he has never printed anything on campus before.","Ann, Danny and Jeff are meeting tomorrow in class.",,,,,,,,,,
887,Andy is going to the gym tonight.,Joan can't drink wine because she is taking medicine.,,,,,,,,,,
288,Anabel gives Malaki advice on applying foundation.,,,,,,,,,,,
1220,The music brought back memories of her and Andy's past.,Christina finds it funny.,Ellen hates one of her workmates even though everyone else likes her.,,,,,,,,,
616,Sounding kits are available for sal on the internet.,Sounding is a BDSM/kink practice involving shoving things into a penis.,,,,,,,,,,
243,"He likes his university, flat and friends.",He's also an illustrator and designed a book cover.,,,,,,,,,,
901,He will give Stan a ride at 2.,George sold his Honda and saved a little for the down payment for the Harley.,,,,,,,,,,
703,"Zora, Randall, Boris and Sheila are going to winnipeg for the jets versus avalanche game.",They will go to a football match and for lunch: burger or kebab.,,,,,,,,,,
165,The police was there and said they'll investigate it further.,,,,,,,,,,,
1367,Rico's looking for a name for her.,,,,,,,,,,,
730,"Next month however, at Marty's party, Sean will drink and won't be the driver.",Sean will not be then drinking as he will be the designated driver.,Sean is going shopping and will buy a couple of things for Richard's barbecue.,,,,,,,,,
492,Larry is going to help her under the condition she picks the colour before they go to the store.,Fiona wants to paint her room and asks Larry for help.,,,,,,,,,,
502,Amanda will send the money immediately.,Kate's company is looking for professionals like Mary.,Mary needs 2000 $ to pay her bills as she was dismissed two months ago.,,,,,,,,,
237,"She travelled together with Ana and Patrick, and Ana wanted to kill him a couple of times.",Lea found Vegas disappointing and tacky.,Lea is back from her trip and she liked Grand Canyon the most and brought Zack the newest Vogue from New York.,,,,,,,,,
780,Nina suggests helping her dad another time.,Max will be at her home in 20 minutes and they will talk.,He doesn't have time to play and instead he chooses real life.,,,,,,,,,
1280,"There were some mistakes on the organizers' part, but in general it was okay.",Bo will give feedback to the organizers.,Bo has pictures from the LARP which he will upload soon.,Bo went to a LARP.,"Bo made some friends at the LARP, but a group of players was behaving badly.",,,,,,,
1330,Ben is busy with the flying course.,Roger sells cars and business is doing great.,Ben and Roger want to go to Ibiza.,,,,,,,,,
1207,Marisa is dating Rob.,Clara recommends it very much.,,,,,,,,,,
839,Jude told Kim he had a sexual encounter.,Jude feels lonely.,,,,,,,,,,
1023,Jack is trying to bake a cake for Peg's birthday tomorrow and is not sure what a cup means.,Jack will contact them.,,,,,,,,,,
168,Martin will assist her.,Martin is crashing on Allie and Myra's couch next weekend.,,,,,,,,,,
1389,Agnes has bday today and she usually does nice things for herself to celebrate.,Marisol will talk to Agnes about  Kate's new boyfriend.,,,,,,,,,,
910,"Mandy was invited there by her boyfriend John, with whom she had a difficult period recently.",Mandy's decided to sacrifice the scholarship offer in London for this relationship.,Mandy wants to give back the dress that she borrowed from Lucy.,Mandy wore it this weekend during the wedding.,,,,,,,,
470,Tom does not want to discuss anything upfront online and retracts his offer.,He has an important exam and he needs to go home.,He will check his exam dates before giving an answer by the end of the week..,Andrew is angry because he wanted to take a few days off at the same time.,Tom needs two days off because he's going to Manchester to see a football game.,,,,,,,
722,Julia knows that Josï¿½ï¿½ has at least 6 girlfrie,"Darline has a new boyfriend, Josï¿½",Darline has a flight to Sao Paulo on Thursday and she's on standby today.,,,,,,,,,
1065,Greg and Maria went to Trattoria da Carlo yesterday and liked it.,,,,,,,,,,,
970,Long is studying Hotel Management in Switzerland.,,,,,,,,,,,
423,Victor will let Finn know how it goes.,Victor is happy about going on a date with Jane soon.,,,,,,,,,,
1267,They are going to meet up for a beer sometime this week after class.,"Jerry, Patricia, Mike, Frank and Michael are meeting at the entrance to their university on Wednesday at 7 p.m. to go for a beer.",Kate is doing a course in NY.,They will meet on Wednesday to catch up.,They are going to meet on the market square at 8 PM.,,,,,,,
805,He got her tickets to the theatre as a present.,Martha is nervous because she does not know what to wear to the theatre.,,,,,,,,,,
82,Jason will get home asap as his dad is angry.,Jason is laughing at her.,Mom cooked pasta with spinach.,,,,,,,,,
976,Jane is having an important Skype video call and wants to have a mock call with John.,,,,,,,,,,,
1162,She is on her honeymoon in Greece.,Maya and Anna will meet once Anna is back in town.,,,,,,,,,,
92,Leah met Zachary on Tinder and is going to his place tonight at 9 with a bottle of wine.,She will bring wine.,,,,,,,,,,
770,Luke will visit Andy to play the new Assassin's Creed.,,,,,,,,,,,
844,Enzo knows some good places.,Dad also wants to have a burger for lunch.,Enzo is meeting Dad next weekend.,,,,,,,,,
306,Filip wants that Alienor translates for him a manual of a device manufactured by his father from English to French.,Alienor translates the fragments of the manual and sends them back to Filip.,,,,,,,,,,
84,"There is a rumour that Ann Hegarty will take part in ""I'm a Celebrity... Get me out of Here!"".",Tony sends Audrey the files for the first 3 series.,Audrey is after a tv series to watch and Tony recommends Lucifer.,,,,,,,,,
385,She doesn't want to run into him again.,Victor wants him to stay also for Bible reading.,They ate too much and they don't feel well after that.,Susan wants to invite little Johnny for supper as he is waiting for his mother at the doorstep again.,"Victor is hungry on the train, coming back from the conference.",,,,,,,
491,Victor and Stephanie will see Captain Marvel together when it comes out.,,,,,,,,,,,
1300,Heather will go to a cooking class with Becky on Thursday at 7 pm.,,,,,,,,,,,
77,She also needs to write a report following the new regulations.,,,,,,,,,,,
1188,"Tom will come over to Leandra's place, as he lost his keys and it's cold outside.",,,,,,,,,,,
394,"Sam passed away last night, but Reuben does not know the cause of the death yet.","Karin will probably live in the same area, because it is close to her work.",,,,,,,,,,
606,Jim has got a cold from his kids.,"John gives her a contact to Dave, who can transport it.",,,,,,,,,,
1271,Jake has an opportunity to get promoted and move to San Diego.,Jake and Denis will eat something before they drink next time.,,,,,,,,,,
1015,"Mike is raving about the FIFA game, because it disconnected him, when he was playing online.",A and M are discussing details of a game they are playing.,,,,,,,,,,
1358,Anna had a date with Jim last night.,They got to know each other at the gym.,,,,,,,,,,
813,Kristen and Jay will study on Sunday for their economics final exam in the library.,,,,,,,,,,,
1226,Greg has been offered a visiting professor position in Poland after a conference he attended and would like to know the realities of academic life in Poland.,,,,,,,,,,,
598,"Megan will spend the weekend alone to think things over, but will meet with Philip after Sunday.","Philip hurt Megan's feelings and made her upset, but she's getting better.",,,,,,,,,,
962,Gabriella is confused as to the client's website proposal themes.,Pierce will send Gabriella his notes from today's meeting.,,,,,,,,,,
1320,David and Gina will take ECON 232.,,,,,,,,,,,
366,"Helen, Jeff and their children cannot come and spend Christmas with Gwen and her family because their car has broken down and they have no money to pay for the repair.",,,,,,,,,,,
693,"Before taking the final decision, she should check the car's CarFax report, the VIN, and make sure it has no flood damage.",Phoebe is buying her first car with aid from Ross.,,,,,,,,,,
496,"Maggie's birthday is next week, but Chase lives across the ocean.",Maggie is stressing out as she can't find a job.,Chase experienced the same thing a year ago.,,,,,,,,,
164,Ellen and Jim are expecting a baby.,Jim is in the Old Town and has had some mulled wine there.,Ellen will not join him for a walk because she vomited last night and prefers to stay in bed.,After Christmas Kate is on her way back to town.,,,,,,,,
609,"Flores pointed out that Tabitha may feel sleepy, because she has distrubed sleep schedule and low blood pressure.",,,,,,,,,,,
186,Jay and Gary will play Overwatch.,Jay got a new computer yesterday.,,,,,,,,,,
837,Neither Frank nor Josh read the manuals before working with a new software.,Frank has a few book projects drafted.,Josh doesn't think playing games is a waste of time.,,,,,,,,,
697,Bubbles in not very impressed with her cousin's new boyfriend.,,,,,,,,,,,
212,Ava and Olivia are going to check out Emma's nail art tool tonight.,,,,,,,,,,,
269,Julia posted on Facebook that she is looking for vegan places to eat and John started accusing her of ruining the country's economy.,,,,,,,,,,,
99,John forgot about it.,John tries to convince her.,"Paul might try flirting with her, although he's not sure, as she has already slept with Chaz the other night.",The girl to Paul's right is attractive.,,,,,,,,
